finding,kind,what,where,cwe,stream,title,description,snippet,method
F042,lines,namespace/skims/test/data/lib_root/f042/c_sharp_insecure_cookies.cs,31,614,skims,042. Insecurely generated cookies,"The system does not set security attributes for sensitive cookies, which could cause them to be sent in plain text or disclosed by unauthorized users on the client side.
 in namespace/skims/test/data/lib_root/f042/c_sharp_insecure_cookies.cs","
  15 |
  16 |             var insecure_cookie = new HttpCookie(key , value);
  17 |             insecure_cookie.Expires = DateTime.Now.AddDays(expireDay);
  18 |             insecure_cookie.HttpOnly = true;
  19 |
  20 |             var insecure = new HttpCookie(key , value);
  21 |
  22 |             var secure_cookie2 = new HttpCookie(key , value);
  23 |             secure_cookie2.Expires = DateTime.Now.AddDays(expireDay);
  24 |             secure_cookie2.HttpOnly = test;
  25 |             secure_cookie2.Secure = test;
  26 |
  27 |             var insecure_cookie2 = new HttpCookie(key , value);
  28 |             insecure_cookie2.Expires = DateTime.Now.AddDays(expireDay);
  29 |             insecure_cookie2.HttpOnly = test;
  30 |
> 31 |             var insecure2 = new HttpCookie(key , value);
  32 |             insecure2.Expires = DateTime.Now.AddDays(expireDay);
  33 |         }
  34 |     }
  35 | }
     ^ Col 0
",c_sharp.csharp_insecurely_generated_cookies
F042,lines,namespace/skims/test/data/lib_root/f042/c_sharp_insecure_cookies.cs,27,614,skims,042. Insecurely generated cookies,"The system does not set security attributes for sensitive cookies, which could cause them to be sent in plain text or disclosed by unauthorized users on the client side.
 in namespace/skims/test/data/lib_root/f042/c_sharp_insecure_cookies.cs","
  15 |
  16 |             var insecure_cookie = new HttpCookie(key , value);
  17 |             insecure_cookie.Expires = DateTime.Now.AddDays(expireDay);
  18 |             insecure_cookie.HttpOnly = true;
  19 |
  20 |             var insecure = new HttpCookie(key , value);
  21 |
  22 |             var secure_cookie2 = new HttpCookie(key , value);
  23 |             secure_cookie2.Expires = DateTime.Now.AddDays(expireDay);
  24 |             secure_cookie2.HttpOnly = test;
  25 |             secure_cookie2.Secure = test;
  26 |
> 27 |             var insecure_cookie2 = new HttpCookie(key , value);
  28 |             insecure_cookie2.Expires = DateTime.Now.AddDays(expireDay);
  29 |             insecure_cookie2.HttpOnly = test;
  30 |
  31 |             var insecure2 = new HttpCookie(key , value);
  32 |             insecure2.Expires = DateTime.Now.AddDays(expireDay);
  33 |         }
  34 |     }
  35 | }
     ^ Col 0
",c_sharp.csharp_insecurely_generated_cookies
F135,lines,namespace/skims/test/data/lib_root/f135/js_unsafe_http_headers.js,5,644,skims,135. Insecure or unset HTTP headers - X-XSS Protection,"Ensure that the HttpHeaders constructor suppresses 'X-XSS-Protection' headers.
 in namespace/skims/test/data/lib_root/f135/js_unsafe_http_headers.js","
   1 | import { HttpHeaders } from ""@angular/common/http"";
   2 |
   3 | export class AppComponent {
   4 |   login(login) {
>  5 |     const headers = new HttpHeaders({
   6 |       ""Content-Type"": ""application/json"",
   7 |       ""X-XSS-Protection"": ""anything"", // Unsafe F135
   8 |       ""X-Frame-Options"": ""anything"", // Unsafe F152
   9 |     });
  10 |   }
  11 | }
     ^ Col 0
",javascript.javascript_unsafe_http_xss_protection
F135,lines,namespace/skims/test/data/lib_root/f135/ts_unsafe_http_headers.ts,9,644,skims,135. Insecure or unset HTTP headers - X-XSS Protection,"Ensure that the HttpHeaders constructor suppresses 'X-XSS-Protection' headers.
 in namespace/skims/test/data/lib_root/f135/ts_unsafe_http_headers.ts","
   1 | import { HttpHeaders } from '@angular/common/http';
   2 | import Observable from '../types.ts';
   3 |
   4 | type LoginModel ={};
   5 | export class AppComponent {
   6 |
   7 |   login(login: LoginModel): Observable<any>{
   8 |
>  9 |     const headers = new HttpHeaders({
  10 |       'Content-Type': 'application/json',
  11 |       'X-XSS-Protection': 'anything', // Unsafe F135
  12 |       'X-Frame-Options': 'anything', // Unsafe F152
  13 |     });
  14 |
  15 |   }
  16 | }
     ^ Col 0
",typescript.typescript_unsafe_http_xss_protection
F414,lines,namespace/skims/test/data/lib_root/f414/c_sharp_disabled_http_header_check.cs,9,644,skims,414. Insecure service configuration - Header Checking,"property EnableHeaderChecking set in false disabled the encoding of the carriage return and newline characters, \r and \n, that are found in response headers.
 in namespace/skims/test/data/lib_root/f414/c_sharp_disabled_http_header_check.cs","
   1 |
   2 | iguration;
   3 |
   4 |
   5 |
   6 | ethod()
   7 |
   8 | ction httpRuntimeSection = new HttpRuntimeSection();
>  9 | ction.EnableHeaderChecking = false;
  10 |
  11 |
     ^ Col 21
",csharp.csharp_disabled_http_header_check
F143,lines,namespace/skims/test/data/lib_root/f143/js_eval_open.js,12,676,skims,143. Inappropriate coding practices - Eval function,eval() calls in a file or directory. in namespace/skims/test/data/lib_root/f143/js_eval_open.js,"
   2 |     var a = 13
   3 |     var c = Math.floor((Math.random() * 100) + 1);
   4 |     localStorage.getItem('key');
   5 |     try {
   6 |         if(a == """") throw ""empty"";
   7 |         if(isNaN(a)) throw ""not a number"";
   8 |         c = Number(a);
   9 |         if(c < 5) throw ""too low"";
  10 |         if(c > 10) throw ""too high"";
  11 |         eval('alert(""Your query string was ' + unescape(document.location.search) + '"");');
> 12 |         eval(req.query.input)
  13 |         eval(""Your query string is a literal string and it is reasonably safe."") // Compliant
  14 |         // eval('alert(""Your query string was ' + unescape(document.location.search) + '"");');
  15 |     }
  16 |     catch(err) {
  17 |         // a comment
  18 |         /* a comment */
  19 |         /*
  20 |             a comment
  21 |         */
  22 |     }
     ^ Col 0
",javascript.js_uses_eval
F143,lines,namespace/skims/test/data/lib_root/f143/ts_uses_eval.ts,5,676,skims,143. Inappropriate coding practices - Eval function,eval() calls in a file or directory. in namespace/skims/test/data/lib_root/f143/ts_uses_eval.ts,"
  1 | function insec_use_of_eval(req){
  2 |     let input = req.query.input;
  3 |     eval(input); // Noncompliant
  4 |     (Function(input))(); // Noncompliant
> 5 |     (new Function(input))(); // Noncompliant
  6 | }
    ^ Col 0
",typescript.ts_uses_eval
F143,lines,namespace/skims/test/data/lib_root/f143/ts_uses_eval.ts,4,676,skims,143. Inappropriate coding practices - Eval function,eval() calls in a file or directory. in namespace/skims/test/data/lib_root/f143/ts_uses_eval.ts,"
  1 | function insec_use_of_eval(req){
  2 |     let input = req.query.input;
  3 |     eval(input); // Noncompliant
> 4 |     (Function(input))(); // Noncompliant
  5 |     (new Function(input))(); // Noncompliant
  6 | }
    ^ Col 0
",typescript.ts_uses_eval
F143,lines,namespace/skims/test/data/lib_root/f143/ts_uses_eval.ts,3,676,skims,143. Inappropriate coding practices - Eval function,eval() calls in a file or directory. in namespace/skims/test/data/lib_root/f143/ts_uses_eval.ts,"
  1 | function insec_use_of_eval(req){
  2 |     let input = req.query.input;
> 3 |     eval(input); // Noncompliant
  4 |     (Function(input))(); // Noncompliant
  5 |     (new Function(input))(); // Noncompliant
  6 | }
    ^ Col 0
",typescript.ts_uses_eval
F152,lines,namespace/skims/test/data/lib_root/f135/js_unsafe_http_headers.js,5,693,skims,152. Insecure or unset HTTP headers - X-Frame Options,"Ensure that the HttpHeaders constructor suppresses 'X-Frame-Options' headers.
 in namespace/skims/test/data/lib_root/f135/js_unsafe_http_headers.js","
   1 | import { HttpHeaders } from ""@angular/common/http"";
   2 |
   3 | export class AppComponent {
   4 |   login(login) {
>  5 |     const headers = new HttpHeaders({
   6 |       ""Content-Type"": ""application/json"",
   7 |       ""X-XSS-Protection"": ""anything"", // Unsafe F135
   8 |       ""X-Frame-Options"": ""anything"", // Unsafe F152
   9 |     });
  10 |   }
  11 | }
     ^ Col 0
",javascript.javascript_unsafe_http_xframe_options
F152,lines,namespace/skims/test/data/lib_root/f135/ts_unsafe_http_headers.ts,9,693,skims,152. Insecure or unset HTTP headers - X-Frame Options,"Ensure that the HttpHeaders constructor suppresses 'X-Frame-Options' headers.
 in namespace/skims/test/data/lib_root/f135/ts_unsafe_http_headers.ts","
   1 | import { HttpHeaders } from '@angular/common/http';
   2 | import Observable from '../types.ts';
   3 |
   4 | type LoginModel ={};
   5 | export class AppComponent {
   6 |
   7 |   login(login: LoginModel): Observable<any>{
   8 |
>  9 |     const headers = new HttpHeaders({
  10 |       'Content-Type': 'application/json',
  11 |       'X-XSS-Protection': 'anything', // Unsafe F135
  12 |       'X-Frame-Options': 'anything', // Unsafe F152
  13 |     });
  14 |
  15 |   }
  16 | }
     ^ Col 0
",typescript.typescript_unsafe_http_xframe_options
F366,lines,namespace/skims/test/data/lib_root/f366/c_sharp_transparency_conflict.cs,12,749,skims,366. Inappropriate coding practices - Transparency Conflict,Members should not have conflicting transparency annotations in namespace/skims/test/data/lib_root/f366/c_sharp_transparency_conflict.cs,"
   2 | using System.Security;
   3 |
   4 | namespace MyLibrary
   5 | {
   6 |     // Should fail pointing to lines 12 and 19
   7 |     [FilterOne]
   8 |     [SecurityCritical]
   9 |     [LastFilter]
  10 |     public class HaveFails
  11 |     {
> 12 |         [SecuritySafeCritical]
  13 |         [Fone]
  14 |         [Hello]
  15 |         public void FailsFirsFilter()
  16 |         {
  17 |         }
  18 |
  19 |         [SecuritySafeCritical]
  20 |         public void MethodWhithOneFilter()
  21 |         {
  22 |         }
     ^ Col 0
",c_sharp.csharp_conflicting_annotations
F366,lines,namespace/skims/test/data/lib_root/f366/c_sharp_transparency_conflict.cs,19,749,skims,366. Inappropriate coding practices - Transparency Conflict,Members should not have conflicting transparency annotations in namespace/skims/test/data/lib_root/f366/c_sharp_transparency_conflict.cs,"
   9 |     [LastFilter]
  10 |     public class HaveFails
  11 |     {
  12 |         [SecuritySafeCritical]
  13 |         [Fone]
  14 |         [Hello]
  15 |         public void FailsFirsFilter()
  16 |         {
  17 |         }
  18 |
> 19 |         [SecuritySafeCritical]
  20 |         public void MethodWhithOneFilter()
  21 |         {
  22 |         }
  23 |
  24 |         public void MethodWithoutFilters()
  25 |         {
  26 |         }
  27 |
  28 |         [FilterOne]
  29 |         [OtherFilter]
     ^ Col 0
",c_sharp.csharp_conflicting_annotations
F338,lines,namespace/skims/test/data/lib_root/f338/c_sharp_insecure_rfc.cs,12,749,skims,338. Insecure service configuration - Salt,"Salt is generated in an insecure way, which makes the password easier to guess.
 in namespace/skims/test/data/lib_root/f338/c_sharp_insecure_rfc.cs","
   1 | amespace Controllers
   2 |
   3 |    public class Encrypt
   4 |    {
   5 |        public static void Process(string password)
   6 |        {
   7 |            var salt = Encoding.UTF8.GetBytes(""salt"");
   8 |            var fromHardcoded = new Rfc2898DeriveBytes(password, salt);
   9 |
  10 |            var fromPassword = new Rfc2898DeriveBytes(password, Encoding.UTF8.GetBytes(""test""));
  11 |
> 12 |            var fromUnicode = new Rfc2898DeriveBytes(password, Encoding.Unicode.GetBytes(""test""));
  13 |        }
  14 |    }
  15 |
     ^ Col 1
",c_sharp.csharp_check_hashes_salt
F338,lines,namespace/skims/test/data/lib_root/f338/c_sharp_insecure_rfc.cs,8,749,skims,338. Insecure service configuration - Salt,"Salt is generated in an insecure way, which makes the password easier to guess.
 in namespace/skims/test/data/lib_root/f338/c_sharp_insecure_rfc.cs","
   1 | espace Controllers
   2 |
   3 |  public class Encrypt
   4 |  {
   5 |      public static void Process(string password)
   6 |      {
   7 |          var salt = Encoding.UTF8.GetBytes(""salt"");
>  8 |          var fromHardcoded = new Rfc2898DeriveBytes(password, salt);
   9 |
  10 |          var fromPassword = new Rfc2898DeriveBytes(password, Encoding.UTF8.GetBytes(""test""));
  11 |
  12 |          var fromUnicode = new Rfc2898DeriveBytes(password, Encoding.Unicode.GetBytes(""test""));
  13 |      }
  14 |  }
  15 |
     ^ Col 3
",c_sharp.csharp_check_hashes_salt
F338,lines,namespace/skims/test/data/lib_root/f338/c_sharp_insecure_rfc.cs,10,749,skims,338. Insecure service configuration - Salt,"Salt is generated in an insecure way, which makes the password easier to guess.
 in namespace/skims/test/data/lib_root/f338/c_sharp_insecure_rfc.cs","
   1 | mespace Controllers
   2 |
   3 |   public class Encrypt
   4 |   {
   5 |       public static void Process(string password)
   6 |       {
   7 |           var salt = Encoding.UTF8.GetBytes(""salt"");
   8 |           var fromHardcoded = new Rfc2898DeriveBytes(password, salt);
   9 |
> 10 |           var fromPassword = new Rfc2898DeriveBytes(password, Encoding.UTF8.GetBytes(""test""));
  11 |
  12 |           var fromUnicode = new Rfc2898DeriveBytes(password, Encoding.Unicode.GetBytes(""test""));
  13 |       }
  14 |   }
  15 |
     ^ Col 2
",c_sharp.csharp_check_hashes_salt
F354,lines,namespace/skims/test/data/lib_root/f354/java_insecure_file_size.java,13,770,skims,354. Insecure file upload - Files Limit,"File size limits are not defined or are too high
 in namespace/skims/test/data/lib_root/f354/java_insecure_file_size.java","
   3 | @Bean(name = ""multipartResolver"")
   4 | public CommonsMultipartResolver multipartResolver() {
   5 |   CommonsMultipartResolver multipartResolver = new CommonsMultipartResolver();
   6 |   multipartResolver.setMaxUploadSize(657600);
   7 |   return multipartResolver;
   8 | }
   9 |
  10 |
  11 | @Bean(name = ""multipartResolver"")
  12 | public CommonsMultipartResolver multipartResolver() {
> 13 |   CommonsMultipartResolver multipartResolver = new CommonsMultipartResolver();
  14 |   int size = 104857600;
  15 |   multipartResolver.setMaxUploadSize(size);
  16 |   return multipartResolver;
  17 | }
  18 |
  19 |
  20 | @Bean(name = ""multipartResolver"")
  21 | public CommonsMultipartResolver multipartResolver() {
  22 |   CommonsMultipartResolver multipartResolver = new CommonsMultipartResolver(); // Sensitive, by default if maxUploadSize
  23 |   return multipartResolver;
     ^ Col 0
",java.java_upload_size_limit
