finding,kind,what,where,cwe,stream,title,description,snippet,method
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01565.java,65,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01565.java,"
   55 | 0xB2,
   56 | 0xC3033
   57 |
   58 | security.SecureRandom();
   59 | res 8 byte keys
   60 |
   61 |
   62 | Instance(""DES/CBC/PKCS5Padding"");
   63 |
   64 |
>  65 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   66 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   67 | E, key, paramSpec);
   68 |
   69 |
   70 |
   71 |
   72 | ing) inputParam).getBytes();
   73 | {
   74 |
   75 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01566.java,58,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01566.java,"
   48 |
   49 | am);
   50 |
   51 |
   52 | va.util.Properties();
   53 | Loader().getResourceAsStream(""benchmark.properties""));
   54 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   55 | Instance(algorithm);
   56 |
   57 |
>  58 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   59 | E, key);
   60 |
   61 |
   62 |
   63 |
   64 | ing) inputParam).getBytes();
   65 | {
   66 |
   67 | d(strInput);
   68 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01634.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01634.java,"
   63 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 |
   65 |
   66 | xD5, (byte)0xB2,
   67 | xC3, (byte)0xC3033
   68 |
   69 | = new java.security.SecureRandom();
   70 | / DES requires 8 byte keys
   71 |
   72 |
>  73 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   74 |
   75 | crypt
   76 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | ENCRYPT_MODE, key, paramSpec);
   79 |
   80 |
   81 |
   82 |
   83 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01634.java,76,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01634.java,"
   66 | 0xB2,
   67 | 0xC3033
   68 |
   69 | security.SecureRandom();
   70 | res 8 byte keys
   71 |
   72 |
   73 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   74 |
   75 |
>  76 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | E, key, paramSpec);
   79 |
   80 |
   81 |
   82 |
   83 | ing) inputParam).getBytes();
   84 | {
   85 |
   86 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01637.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01637.java,"
   63 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 | vector
   65 |
   66 | , (byte)0xD5, (byte)0xB2,
   67 | , (byte)0xC3, (byte)0xC3033
   68 |
   69 | m random = new java.security.SecureRandom();
   70 | eed(8); // DES requires 8 byte keys
   71 |
   72 |
>  73 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   74 | her to encrypt
   75 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   78 |
   79 | sults
   80 | };
   81 |
   82 | tring) input = ((String) inputParam).getBytes();
   83 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01637.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01637.java,"
   65 |
   66 | 0xB2,
   67 | 0xC3033
   68 |
   69 | security.SecureRandom();
   70 | res 8 byte keys
   71 |
   72 |
   73 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   74 |
>  75 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | E, key, paramSpec);
   78 |
   79 |
   80 |
   81 |
   82 | ing) inputParam).getBytes();
   83 | {
   84 |
   85 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01638.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01638.java,"
   63 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 | vector
   65 |
   66 | , (byte)0xD5, (byte)0xB2,
   67 | , (byte)0xC3, (byte)0xC3033
   68 |
   69 | m random = new java.security.SecureRandom();
   70 | eed(8); // DES requires 8 byte keys
   71 |
   72 |
>  73 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   74 |
   75 | her to encrypt
   76 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   79 |
   80 | sults
   81 | };
   82 |
   83 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01638.java,76,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01638.java,"
   66 | 0xB2,
   67 | 0xC3033
   68 |
   69 | security.SecureRandom();
   70 | res 8 byte keys
   71 |
   72 |
   73 | Instance(""DES/CBC/PKCS5Padding"");
   74 |
   75 |
>  76 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | E, key, paramSpec);
   79 |
   80 |
   81 |
   82 |
   83 | ing) inputParam).getBytes();
   84 | {
   85 |
   86 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01639.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01639.java,"
   63 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 | vector
   65 |
   66 | , (byte)0xD5, (byte)0xB2,
   67 | , (byte)0xC3, (byte)0xC3033
   68 |
   69 | m random = new java.security.SecureRandom();
   70 | eed(8); // DES requires 8 byte keys
   71 |
   72 |
>  73 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   74 |
   75 | her to encrypt
   76 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   79 |
   80 | sults
   81 | };
   82 |
   83 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01639.java,76,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01639.java,"
   66 | 0xB2,
   67 | 0xC3033
   68 |
   69 | security.SecureRandom();
   70 | res 8 byte keys
   71 |
   72 |
   73 | Instance(""DES/CBC/PKCS5Padding"");
   74 |
   75 |
>  76 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | E, key, paramSpec);
   79 |
   80 |
   81 |
   82 |
   83 | ing) inputParam).getBytes();
   84 | {
   85 |
   86 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01641.java,69,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01641.java,"
   59 |
   60 | am);
   61 |
   62 |
   63 | va.util.Properties();
   64 | Loader().getResourceAsStream(""benchmark.properties""));
   65 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   66 | Instance(algorithm);
   67 |
   68 |
>  69 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   70 | E, key);
   71 |
   72 |
   73 |
   74 |
   75 | ing) inputParam).getBytes();
   76 | {
   77 |
   78 | d(strInput);
   79 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01740.java,55,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01740.java,"
   45 |
   46 | am);
   47 |
   48 |
   49 | va.util.Properties();
   50 | Loader().getResourceAsStream(""benchmark.properties""));
   51 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   52 | Instance(algorithm);
   53 |
   54 |
>  55 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   56 | E, key);
   57 |
   58 |
   59 |
   60 |
   61 | ing) inputParam).getBytes();
   62 | {
   63 |
   64 | d(strInput);
   65 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01741.java,55,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01741.java,"
   45 |
   46 | am);
   47 |
   48 |
   49 | va.util.Properties();
   50 | Loader().getResourceAsStream(""benchmark.properties""));
   51 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   52 | Instance(algorithm);
   53 |
   54 |
>  55 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   56 | E, key);
   57 |
   58 |
   59 |
   60 |
   61 | ing) inputParam).getBytes();
   62 | {
   63 |
   64 | d(strInput);
   65 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01742.java,55,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01742.java,"
   45 |
   46 | am);
   47 |
   48 |
   49 | va.util.Properties();
   50 | Loader().getResourceAsStream(""benchmark.properties""));
   51 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   52 | Instance(algorithm);
   53 |
   54 |
>  55 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   56 | E, key);
   57 |
   58 |
   59 |
   60 |
   61 | ing) inputParam).getBytes();
   62 | {
   63 |
   64 | d(strInput);
   65 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01822.java,76,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01822.java,"
   66 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   67 |
   68 |
   69 | xD5, (byte)0xB2,
   70 | xC3, (byte)0xC3033
   71 |
   72 | = new java.security.SecureRandom();
   73 | / DES requires 8 byte keys
   74 |
   75 |
>  76 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   77 |
   78 | crypt
   79 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   80 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   81 | ENCRYPT_MODE, key, paramSpec);
   82 |
   83 |
   84 |
   85 |
   86 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01822.java,79,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01822.java,"
   69 | 0xB2,
   70 | 0xC3033
   71 |
   72 | security.SecureRandom();
   73 | res 8 byte keys
   74 |
   75 |
   76 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   77 |
   78 |
>  79 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   80 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   81 | E, key, paramSpec);
   82 |
   83 |
   84 |
   85 |
   86 | ing) inputParam).getBytes();
   87 | {
   88 |
   89 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01823.java,76,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01823.java,"
   66 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   67 |
   68 |
   69 | xD5, (byte)0xB2,
   70 | xC3, (byte)0xC3033
   71 |
   72 | = new java.security.SecureRandom();
   73 | / DES requires 8 byte keys
   74 |
   75 |
>  76 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   77 |
   78 | crypt
   79 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   80 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   81 | ENCRYPT_MODE, key, paramSpec);
   82 |
   83 |
   84 |
   85 |
   86 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01823.java,79,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01823.java,"
   69 | 0xB2,
   70 | 0xC3033
   71 |
   72 | security.SecureRandom();
   73 | res 8 byte keys
   74 |
   75 |
   76 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   77 |
   78 |
>  79 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   80 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   81 | E, key, paramSpec);
   82 |
   83 |
   84 |
   85 |
   86 | ing) inputParam).getBytes();
   87 | {
   88 |
   89 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01829.java,72,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01829.java,"
   62 |
   63 |
   64 |
   65 |
   66 | va.util.Properties();
   67 | Loader().getResourceAsStream(""benchmark.properties""));
   68 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   69 | Instance(algorithm);
   70 |
   71 |
>  72 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   73 | E, key);
   74 |
   75 |
   76 |
   77 |
   78 | ing) inputParam).getBytes();
   79 | {
   80 |
   81 | d(strInput);
   82 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01830.java,72,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01830.java,"
   62 |
   63 |
   64 |
   65 |
   66 | va.util.Properties();
   67 | Loader().getResourceAsStream(""benchmark.properties""));
   68 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   69 | Instance(algorithm);
   70 |
   71 |
>  72 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   73 | E, key);
   74 |
   75 |
   76 |
   77 |
   78 | ing) inputParam).getBytes();
   79 | {
   80 |
   81 | d(strInput);
   82 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01895.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01895.java,"
   54 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 | vector
   56 |
   57 | , (byte)0xD5, (byte)0xB2,
   58 | , (byte)0xC3, (byte)0xC3033
   59 |
   60 | m random = new java.security.SecureRandom();
   61 | eed(8); // DES requires 8 byte keys
   62 |
   63 |
>  64 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   65 | her to encrypt
   66 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   67 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   68 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   69 |
   70 | sults
   71 | };
   72 |
   73 | tring) input = ((String) inputParam).getBytes();
   74 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01895.java,66,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01895.java,"
   56 |
   57 | 0xB2,
   58 | 0xC3033
   59 |
   60 | security.SecureRandom();
   61 | res 8 byte keys
   62 |
   63 |
   64 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   65 |
>  66 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   67 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   68 | E, key, paramSpec);
   69 |
   70 |
   71 |
   72 |
   73 | ing) inputParam).getBytes();
   74 | {
   75 |
   76 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01897.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01897.java,"
   54 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 | vector
   56 |
   57 | , (byte)0xD5, (byte)0xB2,
   58 | , (byte)0xC3, (byte)0xC3033
   59 |
   60 | m random = new java.security.SecureRandom();
   61 | eed(8); // DES requires 8 byte keys
   62 |
   63 |
>  64 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   65 |
   66 | her to encrypt
   67 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   70 |
   71 | sults
   72 | };
   73 |
   74 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01897.java,67,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01897.java,"
   57 | 0xB2,
   58 | 0xC3033
   59 |
   60 | security.SecureRandom();
   61 | res 8 byte keys
   62 |
   63 |
   64 | Instance(""DES/CBC/PKCS5Padding"");
   65 |
   66 |
>  67 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | E, key, paramSpec);
   70 |
   71 |
   72 |
   73 |
   74 | ing) inputParam).getBytes();
   75 | {
   76 |
   77 | d(strInput);
      ^ Col 50
",java_insecure_cipher
