finding,kind,what,where,cwe,stream,title,description,snippet
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02574.java,63,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   53 | d then check to see if its in the middle of the query string and if so, trim off what comes after.
   54 | mpersandLoc = queryString.indexOf(""&"", paramLoc);
   55 | mpersandLoc != -1) {
   56 | m = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
   57 |
   58 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 | g bar = doSomething(request, param);
   61 |
   62 |
>  63 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 | [] input = { (byte)'?' };
   65 | ct inputParam = bar;
   66 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 | inputParam instanceof java.io.InputStream) {
   68 | e[] strInput = new byte[1000];
   69 |  i = ((java.io.InputStream) inputParam).read(strInput);
   70 | (i == -1) {
   71 | sponse.getWriter().println(
   72 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   73 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01653.java,63,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   53 | d then check to see if its in the middle of the query string and if so, trim off what comes after.
   54 | mpersandLoc = queryString.indexOf(""&"", paramLoc);
   55 | mpersandLoc != -1) {
   56 | m = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
   57 |
   58 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 | g bar = new Test().doSomething(request, param);
   61 |
   62 |
>  63 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   64 | [] input = { (byte)'?' };
   65 | ct inputParam = bar;
   66 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 | inputParam instanceof java.io.InputStream) {
   68 | e[] strInput = new byte[1000];
   69 |  i = ((java.io.InputStream) inputParam).read(strInput);
   70 | (i == -1) {
   71 | sponse.getWriter().println(
   72 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   73 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01649.java,63,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   53 | d then check to see if its in the middle of the query string and if so, trim off what comes after.
   54 | mpersandLoc = queryString.indexOf(""&"", paramLoc);
   55 | mpersandLoc != -1) {
   56 | m = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
   57 |
   58 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 | g bar = new Test().doSomething(request, param);
   61 |
   62 |
>  63 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 | [] input = { (byte)'?' };
   65 | ct inputParam = bar;
   66 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 | inputParam instanceof java.io.InputStream) {
   68 | e[] strInput = new byte[1000];
   69 |  i = ((java.io.InputStream) inputParam).read(strInput);
   70 | (i == -1) {
   71 | sponse.getWriter().println(
   72 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   73 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01650.java,63,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   53 | d then check to see if its in the middle of the query string and if so, trim off what comes after.
   54 | mpersandLoc = queryString.indexOf(""&"", paramLoc);
   55 | mpersandLoc != -1) {
   56 | m = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
   57 |
   58 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 | g bar = new Test().doSomething(request, param);
   61 |
   62 |
>  63 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 | [] input = { (byte)'?' };
   65 | ct inputParam = bar;
   66 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 | inputParam instanceof java.io.InputStream) {
   68 | e[] strInput = new byte[1000];
   69 |  i = ((java.io.InputStream) inputParam).read(strInput);
   70 | (i == -1) {
   71 | sponse.getWriter().println(
   72 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   73 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01651.java,63,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   53 | d then check to see if its in the middle of the query string and if so, trim off what comes after.
   54 | mpersandLoc = queryString.indexOf(""&"", paramLoc);
   55 | mpersandLoc != -1) {
   56 | m = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
   57 |
   58 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 | g bar = new Test().doSomething(request, param);
   61 |
   62 |
>  63 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 | [] input = { (byte)'?' };
   65 | ct inputParam = bar;
   66 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 | inputParam instanceof java.io.InputStream) {
   68 | e[] strInput = new byte[1000];
   69 |  i = ((java.io.InputStream) inputParam).read(strInput);
   70 | (i == -1) {
   71 | sponse.getWriter().println(
   72 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   73 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01123.java,63,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   53 | values != null && values.hasMoreElements()) {
   54 | am = name;
   55 | ak;
   56 |
   57 |
   58 | te: We don't URL decode header names because people don't normally do that
   59 |
   60 | g bar = new Test().doSomething(request, param);
   61 |
   62 |
>  63 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 | [] input = { (byte)'?' };
   65 | ct inputParam = bar;
   66 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   67 | inputParam instanceof java.io.InputStream) {
   68 | e[] strInput = new byte[1000];
   69 |  i = ((java.io.InputStream) inputParam).read(strInput);
   70 | (i == -1) {
   71 | sponse.getWriter().println(
   72 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   73 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00267.java,64,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   54 |   StringBuilder sbxyz11795 = new StringBuilder(param);
   55 |   String bar = sbxyz11795.append(""_SafeStuff"").toString();
   56 |
   57 |
   58 |   java.security.Provider[] provider = java.security.Security.getProviders();
   59 |   java.security.MessageDigest md;
   60 |
   61 |   try {
   62 |    if (provider.length > 1) {
   63 |
>  64 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   65 |    } else {
   66 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   67 |    }
   68 |    byte[] input = { (byte)'?' };
   69 |    Object inputParam = bar;
   70 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   71 |    if (inputParam instanceof java.io.InputStream) {
   72 |     byte[] strInput = new byte[1000];
   73 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   74 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00875.java,64,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   54 | esList.remove(0); // remove the 1st safe value
   55 |
   56 | = valuesList.get(1); // get the last 'safe' value
   57 |
   58 |
   59 |
   60 |
   61 | ava.util.Properties benchmarkprops = new java.util.Properties();
   62 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   63 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  64 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   65 | [] input = { (byte)'?' };
   66 | ct inputParam = bar;
   67 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   68 | inputParam instanceof java.io.InputStream) {
   69 | e[] strInput = new byte[1000];
   70 |  i = ((java.io.InputStream) inputParam).read(strInput);
   71 | (i == -1) {
   72 | sponse.getWriter().println(
   73 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   74 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00268.java,64,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   54 | g bar;
   55 |
   56 | mple ? condition that assigns param to bar on false condition
   57 | um = 106;
   58 |
   59 |  (7*42) - num > 200 ? ""This should never happen"" : param;
   60 |
   61 |
   62 |
   63 |
>  64 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   65 | [] input = { (byte)'?' };
   66 | ct inputParam = bar;
   67 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   68 | inputParam instanceof java.io.InputStream) {
   69 | e[] strInput = new byte[1000];
   70 |  i = ((java.io.InputStream) inputParam).read(strInput);
   71 | (i == -1) {
   72 | sponse.getWriter().println(
   73 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   74 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00269.java,64,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   54 | g bar;
   55 |
   56 | mple if statement that assigns constant to bar on true condition
   57 | um = 86;
   58 | (7*42) - num > 200 )
   59 | r = ""This_should_always_happen"";
   60 | bar = param;
   61 |
   62 |
   63 |
>  64 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   65 | [] input = { (byte)'?' };
   66 | ct inputParam = bar;
   67 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   68 | inputParam instanceof java.io.InputStream) {
   69 | e[] strInput = new byte[1000];
   70 |  i = ((java.io.InputStream) inputParam).read(strInput);
   71 | (i == -1) {
   72 | sponse.getWriter().println(
   73 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   74 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00704.java,64,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   54 |
   55 |
   56 |   java.security.Provider[] provider = java.security.Security.getProviders();
   57 |   java.security.MessageDigest md;
   58 |
   59 |   try {
   60 |    if (provider.length > 1) {
   61 |
   62 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   63 |    } else {
>  64 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   65 |    }
   66 |    byte[] input = { (byte)'?' };
   67 |    Object inputParam = bar;
   68 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   69 |    if (inputParam instanceof java.io.InputStream) {
   70 |     byte[] strInput = new byte[1000];
   71 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   72 |     if (i == -1) {
   73 |      response.getWriter().println(
   74 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00790.java,65,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   55 | mpersandLoc != -1) {
   56 | m = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
   57 |
   58 |  = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |
   61 | g bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
   62 |
   63 |
   64 |
>  65 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   66 | [] input = { (byte)'?' };
   67 | ct inputParam = bar;
   68 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   69 | inputParam instanceof java.io.InputStream) {
   70 | e[] strInput = new byte[1000];
   71 |  i = ((java.io.InputStream) inputParam).read(strInput);
   72 | (i == -1) {
   73 | sponse.getWriter().println(
   74 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   75 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00537.java,65,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   55 |
   56 |
   57 |
   58 |
   59 |
   60 |
   61 | g bar = org.springframework.web.util.HtmlUtils.htmlEscape(param);
   62 |
   63 |
   64 |
>  65 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   66 | [] input = { (byte)'?' };
   67 | ct inputParam = bar;
   68 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   69 | inputParam instanceof java.io.InputStream) {
   70 | e[] strInput = new byte[1000];
   71 |  i = ((java.io.InputStream) inputParam).read(strInput);
   72 | (i == -1) {
   73 | sponse.getWriter().println(
   74 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   75 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00961.java,66,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   56 | (theCookie.getName().equals(""BenchmarkTest00961"")) {
   57 | ram = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
   58 | eak;
   59 |
   60 |
   61 |
   62 |
   63 | g bar = new Test().doSomething(request, param);
   64 |
   65 |
>  66 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   67 | [] input = { (byte)'?' };
   68 | ct inputParam = bar;
   69 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   70 | inputParam instanceof java.io.InputStream) {
   71 | e[] strInput = new byte[1000];
   72 |  i = ((java.io.InputStream) inputParam).read(strInput);
   73 | (i == -1) {
   74 | sponse.getWriter().println(
   75 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   76 |
      ^ Col 7
"
