finding,kind,what,where,cwe,stream,title,description,snippet
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01835.java,65,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01835.java,"
  55 |    for (javax.servlet.http.Cookie theCookie : theCookies) {
  56 |     if (theCookie.getName().equals(""BenchmarkTest01835"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
> 65 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  66 |   response.getWriter().println(
  67 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  68 | );
  69 |   if (fileTarget.exists()) {
  70 |    response.getWriter().println(
  71 | "" And file already exists.""
  72 | );
  73 |   } else { response.getWriter().println(
  74 | "" But file doesn't exist yet.""
  75 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01836.java,76,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01836.java,"
   66 |   // Mac requires an extra slash for some reason.
   67 |   String startURIslashes = """";
   68 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   69 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   70 |           startURIslashes = ""/"";
   71 |          else startURIslashes = ""//"";
   72 |
   73 |   try {
   74 |    java.net.URI fileURI = new java.net.URI(""file:"" + startURIslashes
   75 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', '/').replace(' ', '_') + bar);
>  76 |    java.io.File fileTarget = new java.io.File(fileURI);
   77 |    response.getWriter().println(
   78 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   79 | );
   80 |    if (fileTarget.exists()) {
   81 |     response.getWriter().println(
   82 | "" And file already exists.""
   83 | );
   84 |    } else { response.getWriter().println(
   85 | "" But file doesn't exist yet.""
   86 | ); }
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01839.java,71,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01839.java,"
   61 |   }
   62 |
   63 |   String bar = doSomething(request, param);
   64 |
   65 |   String fileName = null;
   66 |   java.io.FileOutputStream fos = null;
   67 |
   68 |   try {
   69 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   70 |
>  71 |    fos = new java.io.FileOutputStream(new java.io.File(fileName),false);
   72 |          response.getWriter().println(
   73 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   74 | );
   75 |
   76 |   } catch (Exception e) {
   77 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   78 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   79 |   } finally {
   80 |    if (fos != null) {
   81 |     try {
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01839.java,71,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01839.java,"
   61 |
   62 |
   63 | bar = doSomething(request, param);
   64 |
   65 | fileName = null;
   66 | .FileOutputStream fos = null;
   67 |
   68 |
   69 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   70 |
>  71 | new java.io.FileOutputStream(new java.io.File(fileName),false);
   72 | response.getWriter().println(
   73 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   74 |
   75 |
   76 |  (Exception e) {
   77 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   78 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
   79 | ly {
   80 | s != null) {
   81 |
      ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01840.java,71,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01840.java,"
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   String fileName = null;
  66 |   java.io.FileOutputStream fos = null;
  67 |
  68 |   try {
  69 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  70 |
> 71 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  72 |          response.getWriter().println(
  73 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  74 | );
  75 |
  76 |   } catch (Exception e) {
  77 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  78 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  79 |   } finally {
  80 |    if (fos != null) {
  81 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01840.java,71,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01840.java,"
  61 |
  62 |
  63 | bar = doSomething(request, param);
  64 |
  65 | fileName = null;
  66 | .FileOutputStream fos = null;
  67 |
  68 |
  69 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  70 |
> 71 | new java.io.FileOutputStream(new java.io.File(fileName));
  72 | response.getWriter().println(
  73 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  74 |
  75 |
  76 |  (Exception e) {
  77 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  78 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  79 | ly {
  80 | s != null) {
  81 |
     ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01904.java,53,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01904.java,"
  43 |   String param = """";
  44 |   if (request.getHeader(""BenchmarkTest01904"") != null) {
  45 |    param = request.getHeader(""BenchmarkTest01904"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
> 53 |   java.io.File fileTarget = new java.io.File(bar);
  54 |   response.getWriter().println(
  55 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  56 | );
  57 |   if (fileTarget.exists()) {
  58 |    response.getWriter().println(
  59 | "" And file already exists.""
  60 | );
  61 |   } else { response.getWriter().println(
  62 | "" But file doesn't exist yet.""
  63 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01906.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01906.java,"
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |   } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01906.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01906.java,"
  49 |  java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 | bar = doSomething(request, param);
  52 |
  53 | fileName = null;
  54 | .FileOutputStream fos = null;
  55 |
  56 |
  57 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 | new java.io.FileOutputStream(new java.io.File(fileName));
  60 | response.getWriter().println(
  61 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 |
  63 |
  64 |  (Exception e) {
  65 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 | ly {
  68 | s != null) {
  69 |
     ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01907.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01907.java,"
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |   } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01907.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01907.java,"
  49 |  java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 | bar = doSomething(request, param);
  52 |
  53 | fileName = null;
  54 | .FileOutputStream fos = null;
  55 |
  56 |
  57 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 | new java.io.FileOutputStream(new java.io.File(fileName));
  60 | response.getWriter().println(
  61 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 |
  63 |
  64 |  (Exception e) {
  65 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 | ly {
  68 | s != null) {
  69 |
     ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01908.java,57,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01908.java,"
   47 |
   48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
   49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   50 |
   51 |   String bar = doSomething(request, param);
   52 |
   53 |   String fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   54 |         java.io.InputStream is = null;
   55 |
   56 |   try {
>  57 |    java.nio.file.Path path = java.nio.file.Paths.get(fileName);
   58 |    is = java.nio.file.Files.newInputStream(path, java.nio.file.StandardOpenOption.READ);
   59 |    byte[] b = new byte[1000];
   60 |    int size = is.read(b);
   61 |    response.getWriter().println(
   62 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   63 | );
   64 |    response.getWriter().println(
   65 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   66 | );
   67 |    is.close();
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01908.java,58,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01908.java,"
   48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
   49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   50 |
   51 |   String bar = doSomething(request, param);
   52 |
   53 |   String fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   54 |         java.io.InputStream is = null;
   55 |
   56 |   try {
   57 |    java.nio.file.Path path = java.nio.file.Paths.get(fileName);
>  58 |    is = java.nio.file.Files.newInputStream(path, java.nio.file.StandardOpenOption.READ);
   59 |    byte[] b = new byte[1000];
   60 |    int size = is.read(b);
   61 |    response.getWriter().println(
   62 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   63 | );
   64 |    response.getWriter().println(
   65 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   66 | );
   67 |    is.close();
   68 |   } catch (Exception e) {
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01983.java,62,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01983.java,"
  52 |    java.util.Enumeration<String> values = request.getHeaders(name);
  53 |    if (values != null && values.hasMoreElements()) {
  54 |     param = name;
  55 |     break;
  56 |    }
  57 |   }
  58 |   // Note: We don't URL decode header names because people don't normally do that
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
> 62 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  63 |   response.getWriter().println(
  64 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  65 | );
  66 |   if (fileTarget.exists()) {
  67 |    response.getWriter().println(
  68 | "" And file already exists.""
  69 | );
  70 |   } else { response.getWriter().println(
  71 | "" But file doesn't exist yet.""
  72 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01985.java,62,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01985.java,"
  52 |    java.util.Enumeration<String> values = request.getHeaders(name);
  53 |    if (values != null && values.hasMoreElements()) {
  54 |     param = name;
  55 |     break;
  56 |    }
  57 |   }
  58 |   // Note: We don't URL decode header names because people don't normally do that
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
> 62 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  63 |   response.getWriter().println(
  64 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  65 | );
  66 |   if (fileTarget.exists()) {
  67 |    response.getWriter().println(
  68 | "" And file already exists.""
  69 | );
  70 |   } else { response.getWriter().println(
  71 | "" But file doesn't exist yet.""
  72 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01987.java,73,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01987.java,"
   63 |   // Mac requires an extra slash for some reason.
   64 |   String startURIslashes = """";
   65 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   66 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   67 |           startURIslashes = ""/"";
   68 |          else startURIslashes = ""//"";
   69 |
   70 |   try {
   71 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
   72 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
>  73 |    java.io.File fileTarget = new java.io.File(fileURI);
   74 |             response.getWriter().println(
   75 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   76 | );
   77 |             if (fileTarget.exists()) {
   78 |             response.getWriter().println(
   79 | "" And file already exists.""
   80 | );
   81 |             } else { response.getWriter().println(
   82 | "" But file doesn't exist yet.""
   83 | ); }
      ^ Col 0
"
