finding,kind,what,where,cwe,stream,title,description,snippet,method
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01864.java,75,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01864.java","
  65 |   String cmd = """";
  66 |         String osName = System.getProperty(""os.name"");
  67 |         if (osName.indexOf(""Windows"") != -1) {
  68 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  69 |         }
  70 |
  71 |   String[] argsEnv = { ""Foo=bar"" };
  72 |   Runtime r = Runtime.getRuntime();
  73 |
  74 |   try {
> 75 |    Process p = r.exec(cmd + bar, argsEnv);
  76 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  77 |   } catch (IOException e) {
  78 |    System.out.println(""Problem executing cmdi - TestCase"");
  79 |    response.getWriter().println(
  80 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  81 |    );
  82 |    return;
  83 |   }
  84 |  }  // end doPost
  85 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01865.java,75,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01865.java","
   65 |   String cmd = """";
   66 |         String osName = System.getProperty(""os.name"");
   67 |         if (osName.indexOf(""Windows"") != -1) {
   68 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
   69 |         }
   70 |
   71 |   String[] argsEnv = { ""Foo=bar"" };
   72 |   Runtime r = Runtime.getRuntime();
   73 |
   74 |   try {
>  75 |    Process p = r.exec(cmd + bar, argsEnv);
   76 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   77 |   } catch (IOException e) {
   78 |    System.out.println(""Problem executing cmdi - TestCase"");
   79 |    response.getWriter().println(
   80 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   81 |    );
   82 |    return;
   83 |   }
   84 |  }  // end doPost
   85 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01928.java,67,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01928.java","
   57 |          argList.add(""cmd.exe"");
   58 |          argList.add(""/c"");
   59 |         } else {
   60 |          argList.add(""sh"");
   61 |          argList.add(""-c"");
   62 |         }
   63 |         argList.add(""echo "" + bar);
   64 |
   65 |   ProcessBuilder pb = new ProcessBuilder();
   66 |
>  67 |   pb.command(argList);
   68 |
   69 |   try {
   70 |    Process p = pb.start();
   71 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   72 |   } catch (IOException e) {
   73 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   74 |             throw new ServletException(e);
   75 |   }
   76 |  }  // end doPost
   77 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01929.java,68,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01929.java","
  58 |          a2 = ""/c"";
  59 |         } else {
  60 |          a1 = ""sh"";
  61 |          a2 = ""-c"";
  62 |         }
  63 |         String[] args = {a1, a2, ""echo "" + bar};
  64 |
  65 |   ProcessBuilder pb = new ProcessBuilder(args);
  66 |
  67 |   try {
> 68 |    Process p = pb.start();
  69 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  70 |   } catch (IOException e) {
  71 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.lang.String[]) Test Case"");
  72 |             throw new ServletException(e);
  73 |   }
  74 |  }  // end doPost
  75 |
  76 |
  77 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  78 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01936.java,62,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01936.java","
  52 |
  53 |   String cmd = """";
  54 |         String osName = System.getProperty(""os.name"");
  55 |         if (osName.indexOf(""Windows"") != -1) {
  56 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  57 |         }
  58 |
  59 |   Runtime r = Runtime.getRuntime();
  60 |
  61 |   try {
> 62 |    Process p = r.exec(cmd + bar);
  63 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  64 |   } catch (IOException e) {
  65 |    System.out.println(""Problem executing cmdi - TestCase"");
  66 |    response.getWriter().println(
  67 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  68 |    );
  69 |    return;
  70 |   }
  71 |  }  // end doPost
  72 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01937.java,62,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01937.java","
  52 |
  53 |   String cmd = """";
  54 |         String osName = System.getProperty(""os.name"");
  55 |         if (osName.indexOf(""Windows"") != -1) {
  56 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  57 |         }
  58 |
  59 |   Runtime r = Runtime.getRuntime();
  60 |
  61 |   try {
> 62 |    Process p = r.exec(cmd + bar);
  63 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  64 |   } catch (IOException e) {
  65 |    System.out.println(""Problem executing cmdi - TestCase"");
  66 |    response.getWriter().println(
  67 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  68 |    );
  69 |    return;
  70 |   }
  71 |  }  // end doPost
  72 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01938.java,76,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01938.java","
   66 |          a2 = ""-c"";
   67 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   68 |          args = new String[]{a1, a2, cmd + bar};
   69 |         }
   70 |
   71 |         String[] argsEnv = { ""foo=bar"" };
   72 |
   73 |   Runtime r = Runtime.getRuntime();
   74 |
   75 |   try {
>  76 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   77 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   78 |   } catch (IOException e) {
   79 |    System.out.println(""Problem executing cmdi - TestCase"");
   80 |    response.getWriter().println(
   81 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   82 |    );
   83 |    return;
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01939.java,60,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01939.java","
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  54 |   String[] args = {cmd};
  55 |         String[] argsEnv = { bar };
  56 |
  57 |   Runtime r = Runtime.getRuntime();
  58 |
  59 |   try {
> 60 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  61 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  62 |   } catch (IOException e) {
  63 |    System.out.println(""Problem executing cmdi - TestCase"");
  64 |    response.getWriter().println(
  65 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  66 |    );
  67 |    return;
  68 |   }
  69 |  }  // end doPost
  70 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01940.java,63,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01940.java","
  53 |   String cmd = """";
  54 |         String osName = System.getProperty(""os.name"");
  55 |         if (osName.indexOf(""Windows"") != -1) {
  56 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  57 |         }
  58 |
  59 |   String[] argsEnv = { ""Foo=bar"" };
  60 |   Runtime r = Runtime.getRuntime();
  61 |
  62 |   try {
> 63 |    Process p = r.exec(cmd + bar, argsEnv);
  64 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  65 |   } catch (IOException e) {
  66 |    System.out.println(""Problem executing cmdi - TestCase"");
  67 |    response.getWriter().println(
  68 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  69 |    );
  70 |    return;
  71 |   }
  72 |  }  // end doPost
  73 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01941.java,59,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01941.java","
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  54 |
  55 |   String[] argsEnv = { bar };
  56 |   Runtime r = Runtime.getRuntime();
  57 |
  58 |   try {
> 59 |    Process p = r.exec(cmd, argsEnv);
  60 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  61 |   } catch (IOException e) {
  62 |    System.out.println(""Problem executing cmdi - TestCase"");
  63 |    response.getWriter().println(
  64 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  65 |    );
  66 |    return;
  67 |   }
  68 |  }  // end doPost
  69 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01942.java,63,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01942.java","
  53 |   String cmd = """";
  54 |         String osName = System.getProperty(""os.name"");
  55 |         if (osName.indexOf(""Windows"") != -1) {
  56 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  57 |         }
  58 |
  59 |   String[] argsEnv = { ""Foo=bar"" };
  60 |   Runtime r = Runtime.getRuntime();
  61 |
  62 |   try {
> 63 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  64 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  65 |   } catch (IOException e) {
  66 |    System.out.println(""Problem executing cmdi - TestCase"");
  67 |          response.getWriter().println(
  68 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  69 |          );
  70 |          return;
  71 |   }
  72 |  }  // end doPost
  73 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01943.java,63,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01943.java","
  53 |   String cmd = """";
  54 |         String osName = System.getProperty(""os.name"");
  55 |         if (osName.indexOf(""Windows"") != -1) {
  56 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  57 |         }
  58 |
  59 |   String[] argsEnv = { ""Foo=bar"" };
  60 |   Runtime r = Runtime.getRuntime();
  61 |
  62 |   try {
> 63 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  64 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  65 |   } catch (IOException e) {
  66 |    System.out.println(""Problem executing cmdi - TestCase"");
  67 |          response.getWriter().println(
  68 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  69 |          );
  70 |          return;
  71 |   }
  72 |  }  // end doPost
  73 |
     ^ Col 0
",java.java_remote_command_execution
