finding,kind,what,where,cwe,stream,title,description,snippet,method
F131,inputs,http://localhost:48000/f043_dast_csp_6 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_6
   2 | > ...
   3 |
   4 | < Content-Security-Policy: script-src data:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_csp_7 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_7
   2 | > ...
   3 |
   4 | < Content-Security-Policy: script-src http:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_csp_8 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_8
   2 | > ...
   3 |
   4 | < Content-Security-Policy: script-src https:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_csp_9 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_csp_9
   2 | > ...
   3 |
   4 | < Content-Security-Policy: script-src *.yandex.ru;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_rp_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_rp_0
   2 | > ...
   3 |
   4 | < Referrer-Policy:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_rp_1 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_rp_1
   2 | > ...
   3 |
   4 | < Referrer-Policy: out-of-spec
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_rp_2 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_rp_2
   2 | > ...
   3 |
   4 | < Referrer-Policy: out-of-spec, unsafe-url, same-origin
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_rp_3 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_rp_3
   2 | > ...
   3 |
   4 | < Referrer-Policy: out-of-spec, same-origin, unsafe-url
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_sts_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_sts_0
   2 | > ...
   3 |
   4 | < Strict-Transport-Security:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_upgrade_insecure_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_upgrade_insecure_0
   2 | > ...
   3 |
   4 | < upgrade-insecure-requests: 1
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_xcto_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_xcto_0
   2 | > ...
   3 |
   4 | < X-Content-Type-Options:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_xcto_1 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_xcto_1
   2 | > ...
   3 |
   4 | < X-Content-Type-Options: nosniff
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_xfo_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_xfo_0
   2 | > ...
   3 |
   4 | < X-Frame-Options:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_xfo_1 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_xfo_1
   2 | > ...
   3 |
   4 | < X-Frame-Options: deny
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_xfo_2 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_xfo_2
   2 | > ...
   3 |
   4 | < X-Frame-Options: sameorigin
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f043_dast_xfo_3 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
   1 | > GET http://localhost:48000/f043_dast_xfo_3
   2 | > ...
   3 |
   4 | < X-Frame-Options: allow-from: DOMAIN
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/ (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
  1 | > GET http://localhost:48000/
  2 | > ...
  3 |
  4 | < Content-Type: text/html
  5 | < Content-Length: 6800
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:50 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/error (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
  1 | > GET http://localhost:48000/error
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 232
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f036_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
  1 | > GET http://localhost:48000/f036_0
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 332
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f064_server_clock_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
  1 | > GET http://localhost:48000/f064_server_clock_0
  2 | > ...
  3 |
  4 | < Date:
  5 | < Content-Type: text/html; charset=utf-8
  6 | < Content-Length: 0
  7 | < Server: Werkzeug/2.0.1 Python/3.8.9
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f064_server_clock_1 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
  1 | > GET http://localhost:48000/f064_server_clock_1
  2 | > ...
  3 |
  4 | < Date: Thu, 02 Dec 2021 23:20:57 GMT
  5 | < Content-Type: text/html; charset=utf-8
  6 | < Content-Length: 0
  7 | < Server: Werkzeug/2.0.1 Python/3.8.9
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/f086_0 (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
  1 | > GET http://localhost:48000/f086_0
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 543
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._strict_transport_security
F131,inputs,http://localhost:48000/static/%5Bfilename%5D (namespace),Missing Strict-Transport-Security,644,"home,response,headers",131. Insecure or unset HTTP headers - Strict Transport Security,Missing Strict-Transport-Security,"
  1 | > GET http://localhost:48000/static/%5Bfilename%5D
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 232
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._strict_transport_security
F132,inputs,http://localhost:48000/f043_dast_csp_10 (namespace),Missing X-Content-Type-Options,644,"home,response,headers",132. Insecure or unset HTTP headers - X-Content-Type-Options,Missing X-Content-Type-Options,"
   1 | > GET http://localhost:48000/f043_dast_csp_10
   2 | > ...
   3 |
   4 | < Content-Security-Policy: frame-ancestors 'none'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._x_content_type_options
F132,inputs,http://localhost:48000/f043_dast_csp_11 (namespace),Missing X-Content-Type-Options,644,"home,response,headers",132. Insecure or unset HTTP headers - X-Content-Type-Options,Missing X-Content-Type-Options,"
   1 | > GET http://localhost:48000/f043_dast_csp_11
   2 | > ...
   3 |
   4 | < Content-Security-Policy: frame-ancestors 'self'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._x_content_type_options
F132,inputs,http://localhost:48000/f043_dast_csp_2 (namespace),Missing X-Content-Type-Options,644,"home,response,headers",132. Insecure or unset HTTP headers - X-Content-Type-Options,Missing X-Content-Type-Options,"
   1 | > GET http://localhost:48000/f043_dast_csp_2
   2 | > ...
   3 |
   4 | < Content-Security-Policy: default-src 'self'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._x_content_type_options
F132,inputs,http://localhost:48000/f043_dast_csp_3 (namespace),Missing X-Content-Type-Options,644,"home,response,headers",132. Insecure or unset HTTP headers - X-Content-Type-Options,Missing X-Content-Type-Options,"
   1 | > GET http://localhost:48000/f043_dast_csp_3
   2 | > ...
   3 |
   4 | < Content-Security-Policy: default-src 'unsafe-eval'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._x_content_type_options
F132,inputs,http://localhost:48000/f043_dast_csp_4 (namespace),Missing X-Content-Type-Options,644,"home,response,headers",132. Insecure or unset HTTP headers - X-Content-Type-Options,Missing X-Content-Type-Options,"
   1 | > GET http://localhost:48000/f043_dast_csp_4
   2 | > ...
   3 |
   4 | < Content-Security-Policy: default-src 'unsafe-inline'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._x_content_type_options
F132,inputs,http://localhost:48000/f043_dast_csp_5 (namespace),Missing X-Content-Type-Options,644,"home,response,headers",132. Insecure or unset HTTP headers - X-Content-Type-Options,Missing X-Content-Type-Options,"
   1 | > GET http://localhost:48000/f043_dast_csp_5
   2 | > ...
   3 |
   4 | < Content-Security-Policy: default-src 'none'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._x_content_type_options
F132,inputs,http://localhost:48000/f015_dast_basic_0 (namespace),Missing X-Content-Type-Options,644,"home,response,headers",132. Insecure or unset HTTP headers - X-Content-Type-Options,Missing X-Content-Type-Options,"
   1 | > GET http://localhost:48000/f015_dast_basic_0
   2 | > ...
   3 |
   4 | < WWW-Authenticate:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._x_content_type_options
F132,inputs,http://localhost:48000/f015_dast_basic_1 (namespace),Missing X-Content-Type-Options,644,"home,response,headers",132. Insecure or unset HTTP headers - X-Content-Type-Options,Missing X-Content-Type-Options,"
   1 | > GET http://localhost:48000/f015_dast_basic_1
   2 | > ...
   3 |
   4 | < WWW-Authenticate: Basic
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._x_content_type_options
