finding,kind,what,where,cwe,stream,title,description,snippet,method
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01888.java,69,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01888.java,"
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  66 |
  67 |   try {
  68 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 69 |    int count = statement.executeUpdate( sql );
  70 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  71 |   } catch (java.sql.SQLException e) {
  72 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  73 |           response.getWriter().println(
  74 | ""Error processing request.""
  75 | );
  76 |           return;
  77 |          }
  78 |    else throw new ServletException(e);
  79 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01889.java,69,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01889.java,"
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  66 |
  67 |   try {
  68 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 69 |    int count = statement.executeUpdate( sql, new int[] {1,2} );
  70 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  71 |   } catch (java.sql.SQLException e) {
  72 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  73 |           response.getWriter().println(
  74 | ""Error processing request.""
  75 | );
  76 |           return;
  77 |          }
  78 |    else throw new ServletException(e);
  79 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01890.java,69,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01890.java,"
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  66 |
  67 |   try {
  68 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 69 |    int count = statement.executeUpdate( sql, new String[] {""USERNAME"",""PASSWORD""} );
  70 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  71 |   } catch (java.sql.SQLException e) {
  72 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  73 |           response.getWriter().println(
  74 | ""Error processing request.""
  75 | );
  76 |           return;
  77 |          }
  78 |    else throw new ServletException(e);
  79 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01891.java,69,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01891.java,"
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = doSomething(request, param);
  64 |
  65 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  66 |
  67 |   try {
  68 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 69 |    int count = statement.executeUpdate( sql, new String[] {""USERNAME"",""PASSWORD""} );
  70 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  71 |   } catch (java.sql.SQLException e) {
  72 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  73 |           response.getWriter().println(
  74 | ""Error processing request.""
  75 | );
  76 |           return;
  77 |          }
  78 |    else throw new ServletException(e);
  79 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01962.java,59,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01962.java,"
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  57 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new String[] {""Column1"",""Column2""} );
  58 |    statement.setString(1, ""foo"");
> 59 |    statement.execute();
  60 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  61 |   } catch (java.sql.SQLException e) {
  62 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |           response.getWriter().println(
  64 | ""Error processing request.""
  65 | );
  66 |           return;
  67 |          }
  68 |    else throw new ServletException(e);
  69 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01970.java,57,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01970.java,"
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    statement.addBatch( sql );
  58 |    int[] counts = statement.executeBatch();
  59 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
  60 |   } catch (java.sql.SQLException e) {
  61 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  62 |           response.getWriter().println(
  63 | ""Error processing request.""
  64 | );
  65 |           return;
  66 |          }
  67 |    else throw new ServletException(e);
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01971.java,57,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01971.java,"
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    statement.execute( sql, new int[] { 1, 2 } );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01972.java,57,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01972.java,"
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02092.java,59,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02092.java,"
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 59 |    statement.execute( sql );
  60 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  61 |   } catch (java.sql.SQLException e) {
  62 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |           response.getWriter().println(
  64 | ""Error processing request.""
  65 | );
  66 |           return;
  67 |          }
  68 |    else throw new ServletException(e);
  69 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02094.java,59,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02094.java,"
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 59 |    statement.execute( sql );
  60 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  61 |   } catch (java.sql.SQLException e) {
  62 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |           response.getWriter().println(
  64 | ""Error processing request.""
  65 | );
  66 |           return;
  67 |          }
  68 |    else throw new ServletException(e);
  69 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02096.java,59,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02096.java,"
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 59 |    statement.execute( sql, new int[] { 1, 2 } );
  60 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  61 |   } catch (java.sql.SQLException e) {
  62 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |           response.getWriter().println(
  64 | ""Error processing request.""
  65 | );
  66 |           return;
  67 |          }
  68 |    else throw new ServletException(e);
  69 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02099.java,59,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02099.java,"
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = doSomething(request, param);
  54 |
  55 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  56 |
  57 |   try {
  58 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 59 |    int count = statement.executeUpdate( sql );
  60 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  61 |   } catch (java.sql.SQLException e) {
  62 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |           response.getWriter().println(
  64 | ""Error processing request.""
  65 | );
  66 |           return;
  67 |          }
  68 |    else throw new ServletException(e);
  69 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02169.java,54,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02169.java,"
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 |   String sql = ""{call "" + bar + ""}"";
  49 |
  50 |   try {
  51 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  52 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  53 |        java.sql.ResultSet.CONCUR_READ_ONLY );
> 54 |    java.sql.ResultSet rs = statement.executeQuery();
  55 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  56 |   } catch (java.sql.SQLException e) {
  57 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  58 |           response.getWriter().println(
  59 | ""Error processing request.""
  60 | );
  61 |           return;
  62 |          }
  63 |    else throw new ServletException(e);
  64 |   }
     ^ Col 0
",query.query_f112
