finding,kind,what,where,cwe,stream,title,description,snippet
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01584.java,53,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01584.java","
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01584"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", ""b"" };
> 53 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  54 |  }  // end doPost
  55 |
  56 |
  57 |     private class Test {
  58 |
  59 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple if statement that assigns param to bar on true condition
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01587.java,53,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01587.java","
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01587"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", ""b""};
> 53 |   response.getWriter().printf(java.util.Locale.US,bar,obj);
  54 |  }  // end doPost
  55 |
  56 |
  57 |     private class Test {
  58 |
  59 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple ? condition that assigns param to bar on false condition
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01589.java,53,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01589.java","
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01589"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { bar, ""b""};
> 53 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  54 |  }  // end doPost
  55 |
  56 |
  57 |     private class Test {
  58 |
  59 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar;
  62 |   String guess = ""ABC"";
  63 |   char switchTarget = guess.charAt(2);
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01590.java,53,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01590.java","
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01590"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", ""b""};
> 53 |   response.getWriter().printf(bar,obj);
  54 |  }  // end doPost
  55 |
  56 |
  57 |     private class Test {
  58 |
  59 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar = param;
  62 |
  63 |             return bar;
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01592.java,52,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01592.java","
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01592"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().println(bar);
  53 |  }  // end doPost
  54 |
  55 |
  56 |     private class Test {
  57 |
  58 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar;
  61 |
  62 |   // Simple ? condition that assigns param to bar on false condition
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01594.java,52,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01594.java","
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01594"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().println(bar);
  53 |  }  // end doPost
  54 |
  55 |
  56 |     private class Test {
  57 |
  58 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   StringBuilder sbxyz51154 = new StringBuilder(param);
  61 |   String bar = sbxyz51154.append(""_SafeStuff"").toString();
  62 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01596.java,55,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01596.java","
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   int length = 1;
  53 |   if (bar != null) {
  54 |    length = bar.length();
> 55 |    response.getWriter().write(bar.toCharArray(),0,length);
  56 |   }
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   String bar = """";
  65 |   if (param != null) bar = param.split("" "")[0];
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01597.java,55,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01597.java","
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   int length = 1;
  53 |   if (bar != null) {
  54 |    length = bar.length();
> 55 |    response.getWriter().write(bar.toCharArray(),0,length);
  56 |   }
  57 |  }  // end doPost
  58 |
  59 |
  60 |     private class Test {
  61 |
  62 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  63 |
  64 |   StringBuilder sbxyz81751 = new StringBuilder(param);
  65 |   String bar = sbxyz81751.append(""_SafeStuff"").toString();
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01598.java,52,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01598.java","
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest01598"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = new Test().doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().write(bar);
  53 |  }  // end doPost
  54 |
  55 |
  56 |     private class Test {
  57 |
  58 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   // Chain a bunch of propagators in sequence
  61 |   String a75770 = param; //assign
  62 |   StringBuilder b75770 = new StringBuilder(a75770);  // stick in stringbuilder
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01657.java,66,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01657.java","
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", bar };
  64 |   java.io.PrintWriter out = response.getWriter();
  65 |   out.write(""<!DOCTYPE html>\n<html>\n<body>\n<p>"");
> 66 |   out.format(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  67 |      out.write(""\n</p>\n</body>\n</html>"");
  68 |  }  // end doPost
  69 |
  70 |
  71 |     private class Test {
  72 |
  73 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  74 |
  75 |   String bar = param;
  76 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01658.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01658.java","
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", bar };
> 64 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |     private class Test {
  69 |
  70 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  71 |
  72 |   String bar = param;
  73 |
  74 |             return bar;
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01660.java,63,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01660.java","
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().print(bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |     private class Test {
  68 |
  69 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  70 |
  71 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  72 |   String bar = thing.doSomething(param);
  73 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01662.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01662.java","
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = new Test().doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { bar, ""b""};
> 64 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |     private class Test {
  69 |
  70 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  71 |
  72 |   String bar = """";
  73 |   if (param != null) {
  74 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
     ^ Col 0
"
