finding,kind,what,where,cwe,stream,title,description,snippet,method
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json,13,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json","
    3 |     ""InstanceSecurityGroup"": {
    4 |       ""Type"": ""AWS::EC2::SecurityGroup"",
    5 |       ""Properties"": {
    6 |         ""GroupDescription"": ""Allow http to client host"",
    7 |         ""VpcId"": {
    8 |           ""Ref"": ""myVPC""
    9 |         },
   10 |         ""SecurityGroupIngress"": [
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
>  13 |             ""FromPort"": 20,
   14 |             ""ToPort"": 22,
   15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""udp"",
   21 |             ""FromPort"": 20,
   22 |             ""ToPort"": 22,
   23 |             ""CidrIp"": ""0.0.0.0/0""
      ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json,14,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json","
    4 |       ""Type"": ""AWS::EC2::SecurityGroup"",
    5 |       ""Properties"": {
    6 |         ""GroupDescription"": ""Allow http to client host"",
    7 |         ""VpcId"": {
    8 |           ""Ref"": ""myVPC""
    9 |         },
   10 |         ""SecurityGroupIngress"": [
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
   13 |             ""FromPort"": 20,
>  14 |             ""ToPort"": 22,
   15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""udp"",
   21 |             ""FromPort"": 20,
   22 |             ""ToPort"": 22,
   23 |             ""CidrIp"": ""0.0.0.0/0""
   24 |           }
      ^ Col 0
",cloudformation.cfn_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,5,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf","
   1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
>  5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,4,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf","
   1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
>  4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,41,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf","
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
> 41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,42,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf","
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
> 42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,41,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf","
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
> 41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,42,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf","
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
> 42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,42,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf","
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""172.16.0.0/12""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
> 42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,41,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf","
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""172.16.0.0/12""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
> 41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ftp_access.tf,5,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ftp_access.tf","
   1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
>  5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ftp_access.tf,4,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ftp_access.tf","
   1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
>  4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
   7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf,41,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf","
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
> 41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf,42,16,skims,024. Unrestricted access between network segments - AWS,"The ingress rules of the SecurityGroups allow access to administrative ports to everyone
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf","
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
> 42 |   to_port           = 65535
  43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
     ^ Col 0
",terraform.tfm_allows_anyone_to_admin_ports
F024,lines,namespace/skims/test/data/lib_path/f024/aws_ec2_without_egress.tf,9,16,skims,024. Unrestricted access between network segments - AWS,"The ingress/egress rules of the SecurityGroup allow the use of all ip protocols
 in namespace/skims/test/data/lib_path/f024/aws_ec2_without_egress.tf","
   1 | resource ""aws_security_group"" ""insecure"" {
   2 |   name        = ""allow_tls""
   3 |   description = ""Allow TLS inbound traffic""
   4 |   vpc_id      = ""someid""
   5 |
   6 |   ingress {
   7 |     from_port        = 443
   8 |     to_port          = 446
>  9 |     protocol         = ""-1""
  10 |     cidr_blocks      = [""0.0.0.0/0""]
  11 |     ipv6_cidr_blocks = [""::/0""]
  12 |   }
  13 |
  14 |   tags = {
  15 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  16 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  17 |   }
  18 | }
  19 |
  20 | resource ""aws_security_group"" ""secure"" {
  21 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_aws_ec2_cfn_unrestricted_ip_protocols
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,43,16,skims,024. Unrestricted access between network segments - AWS,"The ingress/egress rules of the SecurityGroup allow the use of all ip protocols
 in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf","
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
> 43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
     ^ Col 0
",terraform.tfm_aws_ec2_cfn_unrestricted_ip_protocols
